npy_path,label
C:\AUTSL_project\landmarks\val\18\232.npy,137
C:\AUTSL_project\landmarks\val\18\233.npy,46
C:\AUTSL_project\landmarks\val\18\234.npy,203
C:\AUTSL_project\landmarks\val\18\235.npy,30
C:\AUTSL_project\landmarks\val\18\236.npy,128
C:\AUTSL_project\landmarks\val\18\237.npy,7
C:\AUTSL_project\landmarks\val\18\238.npy,111
C:\AUTSL_project\landmarks\val\18\239.npy,120
C:\AUTSL_project\landmarks\val\18\240.npy,224
C:\AUTSL_project\landmarks\val\18\241.npy,148
C:\AUTSL_project\landmarks\val\18\242.npy,155
C:\AUTSL_project\landmarks\val\18\243.npy,1
C:\AUTSL_project\landmarks\val\18\244.npy,177
C:\AUTSL_project\landmarks\val\18\245.npy,80
C:\AUTSL_project\landmarks\val\18\246.npy,168
C:\AUTSL_project\landmarks\val\18\247.npy,27
C:\AUTSL_project\landmarks\val\18\248.npy,189
C:\AUTSL_project\landmarks\val\18\249.npy,110
C:\AUTSL_project\landmarks\val\18\250.npy,218
C:\AUTSL_project\landmarks\val\18\251.npy,200
C:\AUTSL_project\landmarks\val\18\252.npy,173
C:\AUTSL_project\landmarks\val\18\253.npy,193
C:\AUTSL_project\landmarks\val\18\254.npy,160
C:\AUTSL_project\landmarks\val\18\255.npy,59
C:\AUTSL_project\landmarks\val\18\256.npy,33
C:\AUTSL_project\landmarks\val\18\257.npy,132
C:\AUTSL_project\landmarks\val\18\258.npy,187
C:\AUTSL_project\landmarks\val\18\259.npy,63
C:\AUTSL_project\landmarks\val\18\260.npy,144
C:\AUTSL_project\landmarks\val\18\261.npy,83
C:\AUTSL_project\landmarks\val\18\262.npy,92
C:\AUTSL_project\landmarks\val\18\263.npy,175
C:\AUTSL_project\landmarks\val\18\264.npy,84
C:\AUTSL_project\landmarks\val\18\265.npy,177
C:\AUTSL_project\landmarks\val\18\266.npy,214
C:\AUTSL_project\landmarks\val\18\267.npy,147
C:\AUTSL_project\landmarks\val\18\268.npy,4
C:\AUTSL_project\landmarks\val\18\269.npy,86
C:\AUTSL_project\landmarks\val\18\270.npy,41
C:\AUTSL_project\landmarks\val\18\271.npy,207
C:\AUTSL_project\landmarks\val\18\272.npy,225
C:\AUTSL_project\landmarks\val\18\273.npy,69
C:\AUTSL_project\landmarks\val\18\274.npy,208
C:\AUTSL_project\landmarks\val\18\275.npy,164
C:\AUTSL_project\landmarks\val\18\276.npy,100
C:\AUTSL_project\landmarks\val\18\277.npy,174
C:\AUTSL_project\landmarks\val\18\278.npy,225
C:\AUTSL_project\landmarks\val\18\279.npy,113
C:\AUTSL_project\landmarks\val\18\280.npy,7
C:\AUTSL_project\landmarks\val\18\281.npy,17
C:\AUTSL_project\landmarks\val\18\282.npy,124
C:\AUTSL_project\landmarks\val\18\283.npy,133
C:\AUTSL_project\landmarks\val\18\284.npy,145
C:\AUTSL_project\landmarks\val\18\285.npy,123
C:\AUTSL_project\landmarks\val\18\286.npy,198
C:\AUTSL_project\landmarks\val\18\287.npy,155
C:\AUTSL_project\landmarks\val\18\288.npy,124
C:\AUTSL_project\landmarks\val\18\289.npy,61
C:\AUTSL_project\landmarks\val\18\290.npy,6
C:\AUTSL_project\landmarks\val\18\291.npy,175
C:\AUTSL_project\landmarks\val\18\292.npy,172
C:\AUTSL_project\landmarks\val\18\293.npy,184
C:\AUTSL_project\landmarks\val\18\294.npy,127
C:\AUTSL_project\landmarks\val\18\295.npy,219
C:\AUTSL_project\landmarks\val\18\296.npy,130
C:\AUTSL_project\landmarks\val\18\297.npy,112
C:\AUTSL_project\landmarks\val\18\298.npy,32
C:\AUTSL_project\landmarks\val\18\299.npy,162
C:\AUTSL_project\landmarks\val\18\300.npy,192
C:\AUTSL_project\landmarks\val\18\301.npy,216
C:\AUTSL_project\landmarks\val\18\302.npy,37
C:\AUTSL_project\landmarks\val\18\303.npy,10
C:\AUTSL_project\landmarks\val\18\304.npy,181
C:\AUTSL_project\landmarks\val\18\305.npy,165
C:\AUTSL_project\landmarks\val\18\306.npy,167
C:\AUTSL_project\landmarks\val\18\307.npy,122
C:\AUTSL_project\landmarks\val\18\308.npy,107
C:\AUTSL_project\landmarks\val\18\309.npy,127
C:\AUTSL_project\landmarks\val\18\310.npy,107
C:\AUTSL_project\landmarks\val\18\311.npy,171
C:\AUTSL_project\landmarks\val\18\312.npy,40
C:\AUTSL_project\landmarks\val\18\313.npy,180
C:\AUTSL_project\landmarks\val\18\314.npy,134
C:\AUTSL_project\landmarks\val\18\315.npy,105
C:\AUTSL_project\landmarks\val\18\316.npy,53
C:\AUTSL_project\landmarks\val\18\317.npy,68
C:\AUTSL_project\landmarks\val\18\318.npy,178
C:\AUTSL_project\landmarks\val\18\319.npy,121
C:\AUTSL_project\landmarks\val\18\320.npy,174
C:\AUTSL_project\landmarks\val\18\321.npy,98
C:\AUTSL_project\landmarks\val\18\322.npy,12
C:\AUTSL_project\landmarks\val\18\323.npy,3
C:\AUTSL_project\landmarks\val\18\324.npy,75
C:\AUTSL_project\landmarks\val\18\325.npy,23
C:\AUTSL_project\landmarks\val\18\326.npy,129
C:\AUTSL_project\landmarks\val\18\327.npy,139
C:\AUTSL_project\landmarks\val\18\328.npy,62
C:\AUTSL_project\landmarks\val\18\329.npy,145
C:\AUTSL_project\landmarks\val\18\330.npy,215
C:\AUTSL_project\landmarks\val\18\331.npy,148
C:\AUTSL_project\landmarks\val\18\332.npy,4
C:\AUTSL_project\landmarks\val\18\333.npy,111
C:\AUTSL_project\landmarks\val\18\334.npy,112
C:\AUTSL_project\landmarks\val\18\335.npy,126
C:\AUTSL_project\landmarks\val\18\336.npy,56
C:\AUTSL_project\landmarks\val\18\337.npy,206
C:\AUTSL_project\landmarks\val\18\338.npy,21
C:\AUTSL_project\landmarks\val\18\339.npy,158
C:\AUTSL_project\landmarks\val\18\340.npy,70
C:\AUTSL_project\landmarks\val\18\341.npy,149
C:\AUTSL_project\landmarks\val\18\342.npy,73
C:\AUTSL_project\landmarks\val\18\343.npy,5
C:\AUTSL_project\landmarks\val\18\344.npy,216
C:\AUTSL_project\landmarks\val\18\345.npy,153
C:\AUTSL_project\landmarks\val\18\346.npy,169
C:\AUTSL_project\landmarks\val\18\347.npy,2
C:\AUTSL_project\landmarks\val\18\348.npy,197
C:\AUTSL_project\landmarks\val\18\349.npy,150
C:\AUTSL_project\landmarks\val\18\350.npy,102
C:\AUTSL_project\landmarks\val\18\351.npy,88
C:\AUTSL_project\landmarks\val\18\352.npy,219
C:\AUTSL_project\landmarks\val\18\353.npy,223
C:\AUTSL_project\landmarks\val\18\354.npy,131
C:\AUTSL_project\landmarks\val\18\355.npy,75
C:\AUTSL_project\landmarks\val\18\356.npy,121
C:\AUTSL_project\landmarks\val\18\357.npy,18
C:\AUTSL_project\landmarks\val\18\358.npy,10
C:\AUTSL_project\landmarks\val\18\359.npy,28
C:\AUTSL_project\landmarks\val\18\360.npy,158
C:\AUTSL_project\landmarks\val\18\361.npy,65
C:\AUTSL_project\landmarks\val\18\362.npy,4
C:\AUTSL_project\landmarks\val\18\363.npy,73
C:\AUTSL_project\landmarks\val\18\364.npy,103
C:\AUTSL_project\landmarks\val\18\365.npy,22
C:\AUTSL_project\landmarks\val\18\366.npy,8
C:\AUTSL_project\landmarks\val\18\367.npy,198
C:\AUTSL_project\landmarks\val\18\368.npy,210
C:\AUTSL_project\landmarks\val\18\369.npy,98
C:\AUTSL_project\landmarks\val\18\370.npy,125
C:\AUTSL_project\landmarks\val\18\371.npy,42
C:\AUTSL_project\landmarks\val\18\372.npy,155
C:\AUTSL_project\landmarks\val\18\373.npy,93
C:\AUTSL_project\landmarks\val\18\374.npy,64
C:\AUTSL_project\landmarks\val\18\375.npy,208
C:\AUTSL_project\landmarks\val\18\376.npy,196
C:\AUTSL_project\landmarks\val\18\377.npy,129
C:\AUTSL_project\landmarks\val\18\378.npy,70
C:\AUTSL_project\landmarks\val\18\379.npy,21
C:\AUTSL_project\landmarks\val\18\380.npy,24
C:\AUTSL_project\landmarks\val\18\381.npy,36
C:\AUTSL_project\landmarks\val\18\382.npy,139
C:\AUTSL_project\landmarks\val\18\383.npy,16
C:\AUTSL_project\landmarks\val\18\384.npy,82
C:\AUTSL_project\landmarks\val\18\385.npy,10
C:\AUTSL_project\landmarks\val\18\386.npy,70
C:\AUTSL_project\landmarks\val\18\387.npy,164
C:\AUTSL_project\landmarks\val\18\388.npy,126
C:\AUTSL_project\landmarks\val\18\389.npy,200
C:\AUTSL_project\landmarks\val\18\390.npy,79
C:\AUTSL_project\landmarks\val\18\391.npy,56
C:\AUTSL_project\landmarks\val\18\392.npy,121
C:\AUTSL_project\landmarks\val\18\393.npy,71
C:\AUTSL_project\landmarks\val\18\394.npy,154
C:\AUTSL_project\landmarks\val\18\395.npy,218
C:\AUTSL_project\landmarks\val\18\396.npy,26
C:\AUTSL_project\landmarks\val\18\397.npy,104
C:\AUTSL_project\landmarks\val\18\398.npy,54
C:\AUTSL_project\landmarks\val\18\399.npy,25
C:\AUTSL_project\landmarks\val\18\400.npy,123
C:\AUTSL_project\landmarks\val\18\401.npy,51
C:\AUTSL_project\landmarks\val\18\402.npy,141
C:\AUTSL_project\landmarks\val\18\403.npy,160
C:\AUTSL_project\landmarks\val\18\404.npy,92
C:\AUTSL_project\landmarks\val\18\405.npy,138
C:\AUTSL_project\landmarks\val\18\406.npy,94
C:\AUTSL_project\landmarks\val\18\407.npy,35
C:\AUTSL_project\landmarks\val\18\408.npy,72
C:\AUTSL_project\landmarks\val\18\409.npy,24
C:\AUTSL_project\landmarks\val\18\410.npy,203
C:\AUTSL_project\landmarks\val\18\411.npy,170
C:\AUTSL_project\landmarks\val\18\412.npy,55
C:\AUTSL_project\landmarks\val\18\413.npy,42
C:\AUTSL_project\landmarks\val\18\414.npy,90
C:\AUTSL_project\landmarks\val\18\415.npy,139
C:\AUTSL_project\landmarks\val\18\416.npy,134
C:\AUTSL_project\landmarks\val\18\417.npy,52
C:\AUTSL_project\landmarks\val\18\418.npy,30
C:\AUTSL_project\landmarks\val\18\419.npy,135
C:\AUTSL_project\landmarks\val\18\420.npy,188
C:\AUTSL_project\landmarks\val\18\421.npy,120
C:\AUTSL_project\landmarks\val\18\422.npy,32
C:\AUTSL_project\landmarks\val\18\423.npy,60
C:\AUTSL_project\landmarks\val\18\424.npy,109
C:\AUTSL_project\landmarks\val\18\425.npy,54
C:\AUTSL_project\landmarks\val\18\426.npy,38
C:\AUTSL_project\landmarks\val\18\427.npy,107
C:\AUTSL_project\landmarks\val\18\428.npy,87
C:\AUTSL_project\landmarks\val\18\429.npy,217
C:\AUTSL_project\landmarks\val\18\430.npy,114
C:\AUTSL_project\landmarks\val\18\431.npy,116
C:\AUTSL_project\landmarks\val\18\432.npy,68
C:\AUTSL_project\landmarks\val\18\433.npy,106
C:\AUTSL_project\landmarks\val\18\434.npy,74
C:\AUTSL_project\landmarks\val\18\435.npy,221
C:\AUTSL_project\landmarks\val\18\436.npy,1
C:\AUTSL_project\landmarks\val\18\437.npy,171
C:\AUTSL_project\landmarks\val\18\438.npy,109
C:\AUTSL_project\landmarks\val\18\439.npy,171
C:\AUTSL_project\landmarks\val\18\440.npy,75
C:\AUTSL_project\landmarks\val\18\441.npy,66
C:\AUTSL_project\landmarks\val\18\442.npy,117
C:\AUTSL_project\landmarks\val\18\443.npy,122
C:\AUTSL_project\landmarks\val\18\444.npy,96
C:\AUTSL_project\landmarks\val\18\445.npy,58
C:\AUTSL_project\landmarks\val\18\446.npy,77
C:\AUTSL_project\landmarks\val\18\447.npy,201
C:\AUTSL_project\landmarks\val\18\448.npy,2
C:\AUTSL_project\landmarks\val\18\449.npy,85
C:\AUTSL_project\landmarks\val\18\450.npy,142
C:\AUTSL_project\landmarks\val\18\451.npy,144
C:\AUTSL_project\landmarks\val\18\452.npy,77
C:\AUTSL_project\landmarks\val\18\453.npy,213
C:\AUTSL_project\landmarks\val\18\454.npy,146
C:\AUTSL_project\landmarks\val\18\455.npy,33
C:\AUTSL_project\landmarks\val\18\456.npy,188
C:\AUTSL_project\landmarks\val\18\457.npy,113
C:\AUTSL_project\landmarks\val\18\458.npy,185
C:\AUTSL_project\landmarks\val\18\459.npy,83
C:\AUTSL_project\landmarks\val\18\460.npy,88
C:\AUTSL_project\landmarks\val\18\461.npy,82
C:\AUTSL_project\landmarks\val\18\462.npy,224
C:\AUTSL_project\landmarks\val\18\463.npy,140
C:\AUTSL_project\landmarks\val\18\464.npy,34
C:\AUTSL_project\landmarks\val\18\465.npy,13
C:\AUTSL_project\landmarks\val\18\466.npy,84
C:\AUTSL_project\landmarks\val\18\467.npy,199
C:\AUTSL_project\landmarks\val\18\468.npy,220
C:\AUTSL_project\landmarks\val\18\469.npy,172
C:\AUTSL_project\landmarks\val\18\470.npy,125
C:\AUTSL_project\landmarks\val\18\471.npy,213
C:\AUTSL_project\landmarks\val\18\472.npy,211
C:\AUTSL_project\landmarks\val\18\473.npy,59
C:\AUTSL_project\landmarks\val\18\474.npy,44
C:\AUTSL_project\landmarks\val\18\475.npy,54
C:\AUTSL_project\landmarks\val\18\476.npy,58
C:\AUTSL_project\landmarks\val\18\477.npy,67
C:\AUTSL_project\landmarks\val\18\478.npy,136
C:\AUTSL_project\landmarks\val\18\479.npy,90
C:\AUTSL_project\landmarks\val\18\480.npy,95
C:\AUTSL_project\landmarks\val\18\481.npy,22
C:\AUTSL_project\landmarks\val\18\482.npy,0
C:\AUTSL_project\landmarks\val\18\483.npy,221
C:\AUTSL_project\landmarks\val\18\484.npy,52
C:\AUTSL_project\landmarks\val\18\485.npy,13
C:\AUTSL_project\landmarks\val\18\486.npy,19
C:\AUTSL_project\landmarks\val\18\487.npy,215
C:\AUTSL_project\landmarks\val\18\488.npy,61
C:\AUTSL_project\landmarks\val\18\489.npy,11
C:\AUTSL_project\landmarks\val\18\490.npy,85
C:\AUTSL_project\landmarks\val\18\491.npy,168
C:\AUTSL_project\landmarks\val\18\492.npy,199
C:\AUTSL_project\landmarks\val\18\493.npy,50
C:\AUTSL_project\landmarks\val\18\494.npy,45
C:\AUTSL_project\landmarks\val\18\495.npy,50
C:\AUTSL_project\landmarks\val\18\496.npy,41
C:\AUTSL_project\landmarks\val\18\497.npy,33
C:\AUTSL_project\landmarks\val\18\498.npy,178
C:\AUTSL_project\landmarks\val\18\499.npy,20
C:\AUTSL_project\landmarks\val\18\500.npy,3
C:\AUTSL_project\landmarks\val\18\501.npy,125
C:\AUTSL_project\landmarks\val\18\502.npy,130
C:\AUTSL_project\landmarks\val\18\503.npy,31
C:\AUTSL_project\landmarks\val\18\504.npy,196
C:\AUTSL_project\landmarks\val\18\505.npy,26
C:\AUTSL_project\landmarks\val\18\506.npy,145
C:\AUTSL_project\landmarks\val\18\507.npy,43
C:\AUTSL_project\landmarks\val\18\508.npy,15
C:\AUTSL_project\landmarks\val\18\509.npy,181
C:\AUTSL_project\landmarks\val\18\510.npy,213
C:\AUTSL_project\landmarks\val\18\511.npy,220
C:\AUTSL_project\landmarks\val\18\512.npy,14
C:\AUTSL_project\landmarks\val\18\513.npy,122
C:\AUTSL_project\landmarks\val\18\514.npy,39
C:\AUTSL_project\landmarks\val\18\515.npy,146
C:\AUTSL_project\landmarks\val\18\516.npy,223
C:\AUTSL_project\landmarks\val\18\517.npy,179
C:\AUTSL_project\landmarks\val\18\518.npy,21
C:\AUTSL_project\landmarks\val\18\519.npy,40
C:\AUTSL_project\landmarks\val\18\520.npy,29
C:\AUTSL_project\landmarks\val\18\521.npy,144
C:\AUTSL_project\landmarks\val\18\522.npy,51
C:\AUTSL_project\landmarks\val\18\523.npy,182
C:\AUTSL_project\landmarks\val\18\524.npy,210
C:\AUTSL_project\landmarks\val\18\525.npy,94
C:\AUTSL_project\landmarks\val\18\526.npy,65
C:\AUTSL_project\landmarks\val\18\527.npy,152
C:\AUTSL_project\landmarks\val\18\528.npy,191
C:\AUTSL_project\landmarks\val\18\529.npy,194
C:\AUTSL_project\landmarks\val\18\530.npy,209
C:\AUTSL_project\landmarks\val\18\531.npy,205
C:\AUTSL_project\landmarks\val\18\532.npy,8
C:\AUTSL_project\landmarks\val\18\533.npy,86
C:\AUTSL_project\landmarks\val\18\534.npy,90
C:\AUTSL_project\landmarks\val\18\535.npy,157
C:\AUTSL_project\landmarks\val\18\536.npy,158
C:\AUTSL_project\landmarks\val\18\537.npy,186
C:\AUTSL_project\landmarks\val\18\538.npy,154
C:\AUTSL_project\landmarks\val\18\539.npy,0
C:\AUTSL_project\landmarks\val\18\540.npy,99
C:\AUTSL_project\landmarks\val\18\541.npy,78
C:\AUTSL_project\landmarks\val\18\542.npy,83
C:\AUTSL_project\landmarks\val\18\543.npy,135
C:\AUTSL_project\landmarks\val\18\544.npy,81
C:\AUTSL_project\landmarks\val\18\545.npy,131
C:\AUTSL_project\landmarks\val\18\546.npy,12
C:\AUTSL_project\landmarks\val\18\547.npy,172
C:\AUTSL_project\landmarks\val\18\548.npy,180
C:\AUTSL_project\landmarks\val\18\549.npy,188
C:\AUTSL_project\landmarks\val\18\550.npy,29
C:\AUTSL_project\landmarks\val\18\551.npy,189
C:\AUTSL_project\landmarks\val\18\552.npy,201
C:\AUTSL_project\landmarks\val\18\553.npy,140
C:\AUTSL_project\landmarks\val\18\554.npy,88
C:\AUTSL_project\landmarks\val\18\555.npy,39
C:\AUTSL_project\landmarks\val\18\556.npy,124
C:\AUTSL_project\landmarks\val\18\557.npy,159
C:\AUTSL_project\landmarks\val\18\558.npy,205
C:\AUTSL_project\landmarks\val\18\559.npy,57
C:\AUTSL_project\landmarks\val\18\560.npy,217
C:\AUTSL_project\landmarks\val\18\561.npy,34
C:\AUTSL_project\landmarks\val\18\562.npy,173
C:\AUTSL_project\landmarks\val\18\563.npy,106
C:\AUTSL_project\landmarks\val\18\564.npy,40
C:\AUTSL_project\landmarks\val\18\565.npy,207
C:\AUTSL_project\landmarks\val\18\566.npy,146
C:\AUTSL_project\landmarks\val\18\567.npy,92
C:\AUTSL_project\landmarks\val\18\568.npy,199
C:\AUTSL_project\landmarks\val\18\569.npy,160
C:\AUTSL_project\landmarks\val\18\570.npy,110
C:\AUTSL_project\landmarks\val\18\571.npy,190
C:\AUTSL_project\landmarks\val\18\572.npy,47
C:\AUTSL_project\landmarks\val\18\573.npy,43
C:\AUTSL_project\landmarks\val\18\574.npy,66
C:\AUTSL_project\landmarks\val\18\575.npy,116
C:\AUTSL_project\landmarks\val\18\576.npy,23
C:\AUTSL_project\landmarks\val\18\577.npy,22
C:\AUTSL_project\landmarks\val\18\578.npy,187
C:\AUTSL_project\landmarks\val\18\579.npy,173
C:\AUTSL_project\landmarks\val\18\580.npy,177
C:\AUTSL_project\landmarks\val\18\581.npy,153
C:\AUTSL_project\landmarks\val\18\582.npy,198
C:\AUTSL_project\landmarks\val\18\583.npy,15
C:\AUTSL_project\landmarks\val\18\584.npy,143
C:\AUTSL_project\landmarks\val\18\585.npy,86
C:\AUTSL_project\landmarks\val\18\586.npy,106
C:\AUTSL_project\landmarks\val\18\587.npy,184
C:\AUTSL_project\landmarks\val\18\588.npy,195
C:\AUTSL_project\landmarks\val\18\589.npy,193
C:\AUTSL_project\landmarks\val\18\590.npy,166
C:\AUTSL_project\landmarks\val\18\591.npy,204
C:\AUTSL_project\landmarks\val\18\592.npy,222
C:\AUTSL_project\landmarks\val\18\593.npy,147
C:\AUTSL_project\landmarks\val\18\594.npy,205
C:\AUTSL_project\landmarks\val\18\595.npy,118
C:\AUTSL_project\landmarks\val\18\596.npy,183
C:\AUTSL_project\landmarks\val\18\597.npy,78
C:\AUTSL_project\landmarks\val\18\598.npy,66
C:\AUTSL_project\landmarks\val\18\599.npy,13
C:\AUTSL_project\landmarks\val\18\600.npy,215
C:\AUTSL_project\landmarks\val\18\601.npy,5
C:\AUTSL_project\landmarks\val\18\602.npy,154
C:\AUTSL_project\landmarks\val\18\603.npy,169
C:\AUTSL_project\landmarks\val\18\604.npy,15
C:\AUTSL_project\landmarks\val\18\605.npy,14
C:\AUTSL_project\landmarks\val\18\606.npy,85
C:\AUTSL_project\landmarks\val\18\607.npy,136
C:\AUTSL_project\landmarks\val\18\608.npy,58
C:\AUTSL_project\landmarks\val\18\609.npy,141
C:\AUTSL_project\landmarks\val\18\610.npy,222
C:\AUTSL_project\landmarks\val\18\611.npy,150
C:\AUTSL_project\landmarks\val\18\612.npy,47
C:\AUTSL_project\landmarks\val\18\613.npy,93
C:\AUTSL_project\landmarks\val\18\614.npy,202
C:\AUTSL_project\landmarks\val\18\615.npy,45
C:\AUTSL_project\landmarks\val\18\616.npy,170
C:\AUTSL_project\landmarks\val\18\617.npy,195
C:\AUTSL_project\landmarks\val\18\618.npy,109
C:\AUTSL_project\landmarks\val\18\619.npy,194
C:\AUTSL_project\landmarks\val\18\620.npy,206
C:\AUTSL_project\landmarks\val\18\621.npy,163
C:\AUTSL_project\landmarks\val\18\622.npy,6
C:\AUTSL_project\landmarks\val\18\623.npy,53
C:\AUTSL_project\landmarks\val\18\624.npy,143
C:\AUTSL_project\landmarks\val\18\625.npy,32
C:\AUTSL_project\landmarks\val\18\626.npy,190
C:\AUTSL_project\landmarks\val\18\627.npy,63
C:\AUTSL_project\landmarks\val\18\628.npy,133
C:\AUTSL_project\landmarks\val\18\629.npy,201
C:\AUTSL_project\landmarks\val\18\630.npy,102
C:\AUTSL_project\landmarks\val\18\631.npy,93
C:\AUTSL_project\landmarks\val\18\632.npy,142
C:\AUTSL_project\landmarks\val\18\633.npy,194
C:\AUTSL_project\landmarks\val\18\634.npy,183
C:\AUTSL_project\landmarks\val\18\635.npy,113
C:\AUTSL_project\landmarks\val\18\636.npy,187
C:\AUTSL_project\landmarks\val\18\637.npy,8
C:\AUTSL_project\landmarks\val\18\638.npy,161
C:\AUTSL_project\landmarks\val\18\639.npy,138
C:\AUTSL_project\landmarks\val\18\640.npy,137
C:\AUTSL_project\landmarks\val\18\641.npy,204
C:\AUTSL_project\landmarks\val\18\642.npy,62
C:\AUTSL_project\landmarks\val\18\643.npy,53
C:\AUTSL_project\landmarks\val\18\644.npy,46
C:\AUTSL_project\landmarks\val\18\645.npy,5
C:\AUTSL_project\landmarks\val\18\646.npy,60
C:\AUTSL_project\landmarks\val\18\647.npy,216
C:\AUTSL_project\landmarks\val\18\648.npy,23
C:\AUTSL_project\landmarks\val\18\649.npy,37
C:\AUTSL_project\landmarks\val\18\650.npy,30
C:\AUTSL_project\landmarks\val\18\651.npy,61
C:\AUTSL_project\landmarks\val\18\652.npy,1
C:\AUTSL_project\landmarks\val\18\653.npy,195
C:\AUTSL_project\landmarks\val\18\654.npy,142
C:\AUTSL_project\landmarks\val\18\655.npy,48
C:\AUTSL_project\landmarks\val\18\656.npy,87
C:\AUTSL_project\landmarks\val\18\657.npy,178
C:\AUTSL_project\landmarks\val\18\658.npy,182
C:\AUTSL_project\landmarks\val\18\659.npy,16
C:\AUTSL_project\landmarks\val\18\660.npy,105
C:\AUTSL_project\landmarks\val\18\661.npy,175
C:\AUTSL_project\landmarks\val\18\662.npy,209
C:\AUTSL_project\landmarks\val\18\663.npy,149
C:\AUTSL_project\landmarks\val\25\1.npy,58
C:\AUTSL_project\landmarks\val\25\2.npy,151
C:\AUTSL_project\landmarks\val\25\3.npy,41
C:\AUTSL_project\landmarks\val\25\4.npy,16
C:\AUTSL_project\landmarks\val\25\5.npy,207
C:\AUTSL_project\landmarks\val\25\6.npy,218
C:\AUTSL_project\landmarks\val\25\7.npy,98
C:\AUTSL_project\landmarks\val\25\8.npy,70
C:\AUTSL_project\landmarks\val\25\9.npy,93
C:\AUTSL_project\landmarks\val\25\10.npy,195
C:\AUTSL_project\landmarks\val\25\11.npy,10
C:\AUTSL_project\landmarks\val\25\12.npy,212
C:\AUTSL_project\landmarks\val\25\13.npy,172
C:\AUTSL_project\landmarks\val\25\14.npy,88
C:\AUTSL_project\landmarks\val\25\15.npy,206
C:\AUTSL_project\landmarks\val\25\16.npy,86
C:\AUTSL_project\landmarks\val\25\17.npy,210
C:\AUTSL_project\landmarks\val\25\18.npy,91
C:\AUTSL_project\landmarks\val\25\19.npy,61
C:\AUTSL_project\landmarks\val\25\20.npy,162
C:\AUTSL_project\landmarks\val\25\21.npy,204
C:\AUTSL_project\landmarks\val\25\22.npy,184
C:\AUTSL_project\landmarks\val\25\23.npy,6
C:\AUTSL_project\landmarks\val\25\24.npy,215
C:\AUTSL_project\landmarks\val\25\25.npy,65
C:\AUTSL_project\landmarks\val\25\26.npy,42
C:\AUTSL_project\landmarks\val\25\27.npy,180
C:\AUTSL_project\landmarks\val\25\28.npy,79
C:\AUTSL_project\landmarks\val\25\29.npy,43
C:\AUTSL_project\landmarks\val\25\30.npy,202
C:\AUTSL_project\landmarks\val\25\31.npy,39
C:\AUTSL_project\landmarks\val\25\32.npy,195
C:\AUTSL_project\landmarks\val\25\33.npy,56
C:\AUTSL_project\landmarks\val\25\34.npy,53
C:\AUTSL_project\landmarks\val\25\35.npy,215
C:\AUTSL_project\landmarks\val\25\36.npy,26
C:\AUTSL_project\landmarks\val\25\37.npy,135
C:\AUTSL_project\landmarks\val\25\38.npy,129
C:\AUTSL_project\landmarks\val\25\39.npy,155
C:\AUTSL_project\landmarks\val\25\40.npy,173
C:\AUTSL_project\landmarks\val\25\41.npy,196
C:\AUTSL_project\landmarks\val\25\42.npy,17
C:\AUTSL_project\landmarks\val\25\43.npy,22
C:\AUTSL_project\landmarks\val\25\44.npy,59
C:\AUTSL_project\landmarks\val\25\45.npy,183
C:\AUTSL_project\landmarks\val\25\46.npy,37
C:\AUTSL_project\landmarks\val\25\47.npy,59
C:\AUTSL_project\landmarks\val\25\48.npy,111
C:\AUTSL_project\landmarks\val\25\49.npy,137
C:\AUTSL_project\landmarks\val\25\50.npy,119
C:\AUTSL_project\landmarks\val\25\51.npy,189
C:\AUTSL_project\landmarks\val\25\52.npy,222
C:\AUTSL_project\landmarks\val\25\53.npy,187
C:\AUTSL_project\landmarks\val\25\54.npy,216
C:\AUTSL_project\landmarks\val\25\55.npy,6
C:\AUTSL_project\landmarks\val\25\56.npy,5
C:\AUTSL_project\landmarks\val\25\57.npy,209
C:\AUTSL_project\landmarks\val\25\58.npy,206
C:\AUTSL_project\landmarks\val\25\59.npy,151
C:\AUTSL_project\landmarks\val\25\60.npy,32
C:\AUTSL_project\landmarks\val\25\61.npy,188
C:\AUTSL_project\landmarks\val\25\62.npy,153
C:\AUTSL_project\landmarks\val\25\63.npy,161
C:\AUTSL_project\landmarks\val\25\64.npy,0
C:\AUTSL_project\landmarks\val\25\65.npy,186
C:\AUTSL_project\landmarks\val\25\66.npy,182
C:\AUTSL_project\landmarks\val\25\67.npy,102
C:\AUTSL_project\landmarks\val\25\68.npy,96
C:\AUTSL_project\landmarks\val\25\69.npy,13
C:\AUTSL_project\landmarks\val\25\70.npy,67
C:\AUTSL_project\landmarks\val\25\71.npy,7
C:\AUTSL_project\landmarks\val\25\72.npy,4
C:\AUTSL_project\landmarks\val\25\73.npy,64
C:\AUTSL_project\landmarks\val\25\74.npy,184
C:\AUTSL_project\landmarks\val\25\75.npy,134
C:\AUTSL_project\landmarks\val\25\76.npy,199
C:\AUTSL_project\landmarks\val\25\77.npy,43
C:\AUTSL_project\landmarks\val\25\78.npy,33
C:\AUTSL_project\landmarks\val\25\79.npy,103
C:\AUTSL_project\landmarks\val\25\80.npy,218
C:\AUTSL_project\landmarks\val\25\81.npy,202
C:\AUTSL_project\landmarks\val\25\82.npy,100
C:\AUTSL_project\landmarks\val\25\83.npy,114
C:\AUTSL_project\landmarks\val\25\84.npy,135
C:\AUTSL_project\landmarks\val\25\85.npy,130
C:\AUTSL_project\landmarks\val\25\86.npy,25
